MedInc,HouseAge,Population,AveOccup
1.8409694402768257,0.7437684224456076,-0.06664997549262769,-0.0513259719254844
0.44090941866716843,-0.6864769919517926,0.5444227931897415,-0.052324090917489054
-0.024040208029504545,1.538349208221941,-0.8198942987383805,-0.043796893367483256
-0.25385681282489403,-0.9248512276846926,1.1802210496222643,0.03347471938265751
-1.1811768143549841,-0.44810275621889256,-0.34834392521759266,-0.025903134810870827
-1.2630285826685046,-1.3221416205728593,0.2636118965987106,0.02603845298605782
-1.116274415428572,1.6972653653772076,-1.051254219829104,-0.023043954751806487
0.3041564321214923,-0.6070189133741593,-0.004836256117243517,-0.07078212444916528
0.7285749581098625,0.5053941867127075,-0.42075428220018557,0.03540899207863503
-0.17042591071754354,0.5848522652903408,0.0993640136869755,0.13734340582870072
0.4058526484441428,-0.9248512276846926,-0.18232993603798947,0.027679294692426436
-0.8567174575160514,0.9821426581785077,-0.7439517292200514,-0.060787299925129
0.3540044222133917,-2.1167224063491927,6.381404008493875,-0.005697097937391904
1.1257797450512295,0.10810379382454083,-0.3209692780656368,-0.024425569716812878
4.389217643380259,-0.6864769919517926,-0.35894056282480136,0.011910708047816585
0.06807592994391068,0.7437684224456076,-0.1929265736451982,0.05125556238291919
-0.27127992235015125,-0.6070189133741593,0.7651860766732563,0.05575174594236468
-0.5003595980417532,0.2670199509798075,-0.17349940469864888,-0.08878025207726768
-0.13157921938932618,-0.1302704419083592,0.1841371145446452,-0.1522404249999556
-0.8075537587348115,-0.5275608347965259,-0.30860653419056,0.07172753411675159
-0.5425224703370138,0.9821426581785077,0.17883879574104086,0.058184109640215996
-0.9460437924537005,-0.6070189133741593,0.17265742380350244,-0.04104482099897557
-0.11920933800432452,-0.9248512276846926,-0.23354701780616494,-0.08553260287409545
0.21182974297556642,0.4259361081350742,0.5550194307969503,-0.01944386713781617
-0.9590979651493616,1.0616007367561409,-0.5929496433173271,0.12157738662604868
-1.148278193650193,1.8561815225324745,-0.42958481353952616,0.0319203931091041
-0.6245321520299171,1.2205168939114077,-0.29271157777974693,0.1745916316808846
0.5012323295914732,-1.481057777728126,0.15234720172301908,0.05805120235605261
-0.7803400196878083,1.0616007367561409,0.11790812949959076,0.04862726156869254
5.858285811780286,1.8561815225324745,-0.6512311501569751,0.042322113710093236
0.9438108942088884,-0.6864769919517926,0.7960929363609485,-0.06299449505413038
-0.2832287013901316,1.8561815225324745,0.03225197550798698,0.05106300587836761
-0.7183326993834179,-0.28918659906362587,3.34811649343038,-0.01218242781405828
-0.2634368911741291,1.8561815225324745,-0.5664580492993053,-0.12010625956636578
-0.18690153996650288,1.0616007367561409,-0.18939436110946195,-0.010569718789962566
0.056127150903930556,0.5848522652903408,-0.14789086381456115,0.09633754243095709
-0.7590743512642313,-0.28918659906362587,-0.5523291991563604,-0.021537109748202554
-0.7021202591000968,0.5053941867127075,-0.6026632277906018,-0.10838155968907257
-0.8162389946008765,-0.28918659906362587,-0.25738945242238453,-0.019932873392559967
2.5133119718965027,0.18756187240217417,0.49497181768943416,-0.004604760211614798
-0.11178740917332364,0.6643103438679743,-0.16996719216291264,0.092314197622807
-0.9587295005974679,-0.765935070529426,-0.5788207931743822,-0.09528146823668401
-0.4937272361076674,1.0616007367561409,-0.3889643693785594,-0.06657438446398548
-0.7150691562095025,1.299974972489041,0.010175647159635495,-0.009787104984477909
3.4201558718999303,0.6643103438679743,-0.9108487715335886,-0.04931865640084248
0.22062025442788624,0.9026845796008742,-0.2732844088331976,-0.011388071241215403
-1.3378268867029177,-1.004309306262326,1.0477630795321553,-0.049816150782588754
0.15034880060245243,-0.20972852048599255,-0.546147827218822,0.02279284564128226
0.5067066600767508,0.4259361081350742,0.11879118263352481,-0.003431195592644412
0.09118392112695592,-0.1302704419083592,-0.007485415519045695,-0.12511365660587587
-0.21390472784099546,-1.004309306262326,-0.40309321952150434,-0.035769116200259424
1.0570347872264976,-1.3221416205728593,0.9347322783885958,-0.04781162671773666
-0.41445471965740266,0.9821426581785077,-0.16025360768963798,0.0882478487786841
-0.5957919169822117,-1.0837673848399594,-0.4940476923167125,-0.13499797666137087
-0.03362028637873985,-1.3221416205728593,-0.07989577250163857,-0.06815300122482926
0.8892781405286265,-1.957806249193926,5.499233927693749,0.016707055178092924
-0.4868843230010709,-0.6070189133741593,-0.22118427393108808,-0.046462432108070086
3.0109496681254555,0.6643103438679743,-1.2031393588657622,0.06116306094193683
0.10097455064870187,0.5053941867127075,-0.6035462809245359,-0.013272820814364596
-0.38224039026327117,1.299974972489041,-0.6997990725233484,-0.11207888483803956
0.43359276542242264,-0.20972852048599255,0.06139272892781095,-0.005444189886331457
-0.1005229214440032,-0.6070189133741593,1.6023204476427448,-0.0967021150205807
-0.6017399876056378,-0.9248512276846926,-0.6574125220945135,-0.10831530501066244
-0.6692216383953056,0.34647802955744084,-0.3518761377533289,0.10631263893985733
-0.6184788058202356,-0.44810275621889256,0.7272147919140918,-0.01696444179482854
1.018346009277663,-0.36864467764125924,0.3466188911885122,0.0010303274538101897
-0.8288194271583885,1.3794330510666744,-0.7881043859167542,0.09312944775632842
-0.07446721384580852,-1.1632254634175927,0.022538391034712328,-0.05683850980132533
0.7454190519107157,1.4588911296443077,-0.28917936524401067,-0.07767700053842524
0.6398802766897451,0.10810379382454083,0.09406569488337115,-0.050627276129068824
-0.5711047920053364,-0.6864769919517926,-0.175265510966517,-0.05004137482224317
-0.09641717358004524,-1.242683541995226,1.7003393455094253,-0.026782261751192638
0.19145891703515952,0.34647802955744084,-0.22913175213649464,-0.0578016420835436
0.1075542747896602,-0.05081236333072586,2.0906488307082793,-0.0006588380107139297
-0.5372586910242471,0.7437684224456076,-1.0415406353558294,0.12730865636170668
0.34068706055209236,0.5053941867127075,-0.46225777949508634,-0.08587796542872322
1.1106200606304615,-1.0837673848399594,-0.6644769471659859,-0.07674003614592037
-0.42540338062795713,-1.6399739348833928,1.2906026913640218,-0.03755714464146747
-0.5977921531210629,-0.8453931491070593,0.7510572265303114,0.04200722818818696
1.4607666605156953,0.18756187240217417,0.46936327680534645,0.02480080337536755
-0.3854512956440588,1.3794330510666744,-0.4940476923167125,-0.08130661534799768
-0.14247524256675287,-0.5275608347965259,-0.5346681364776792,-0.009593934628313816
0.6385643318615537,-0.6864769919517926,1.8548736439478857,0.024625930131681174
0.40316812099463156,0.9026845796008742,-0.23796228347583523,-0.07741229859599486
-0.3623433044610133,-1.3221416205728593,0.61153483136873,-0.055738659256819714
1.9750905371661183,0.5053941867127075,-0.48080189530770157,-0.04762578374527017
-0.4601443240922165,-0.6864769919517926,-0.22206732706502216,-0.03216492600320895
-0.5366270375067151,1.1410588153337744,-0.605312387192404,-0.044774735504146713
0.8153746789773832,-0.36864467764125924,-0.4340000792091964,-0.049947302380789475
-0.4129282236567004,0.5053941867127075,-0.23531312407403304,-0.08228486413187047
0.5598181933425653,-0.44810275621889256,2.785611647114384,0.10198460950988425
0.7532094452936098,0.34647802955744084,-0.07636355996590234,0.035770407344630134
-1.2161283089917543,-0.28918659906362587,-0.5125918081293277,-0.049110246592273116
-1.3512495239504725,1.8561815225324745,-1.1934257743924876,0.0282097923869667
2.197169386371741,0.5053941867127075,-0.3748355192356144,-0.030144954012459552
0.06807592994391068,-0.20972852048599255,-0.12404842919834155,0.1526259174548739
-0.7098580146898636,-1.7194320134610261,-0.43664923861099864,-0.04314737778765568
0.10097455064870187,-1.481057777728126,0.046380825650931934,0.033000811404286796
0.31910556536974916,-1.004309306262326,-0.29447768404761504,-0.0011392124198035993
0.881645660525115,-0.8453931491070593,-1.0459559010254997,-0.07674617366068064
0.6144562226090828,-1.5605158563057595,1.0203884323801995,-0.024060754223929216
-0.8080801366660881,-0.8453931491070593,0.3907715478852151,-0.08051431406249067
-1.184808822080793,0.10810379382454083,-0.8834741243816328,-0.00336429361129432
0.7859501526190183,-2.0372643277715596,1.279123000622879,0.01667056939692212
0.24688651319859156,-0.36864467764125924,0.13821835158007412,0.054509672919397754
-1.0504771740189895,1.538349208221941,-0.44901198248607543,0.08656453878639296
-0.1951130356944188,-1.481057777728126,-0.4940476923167125,-0.0010191309420745597
0.2435176944384213,0.8232265010232409,-0.8075315548633036,-0.11867414212022227
-0.5814217994583589,0.7437684224456076,-0.2882963121100766,-0.03502461815103229
-1.1952311051200708,1.1410588153337744,-0.931158993614072,0.02615949048644631
-0.9612034768744683,-1.5605158563057595,-0.7112787632644911,-0.08471592091920219
-0.43761534863357565,-0.9248512276846926,0.8296489554504427,-0.014529656133353835
-1.2089695691263915,-1.004309306262326,-0.8004671297918311,-0.04454303465674014
0.36847981532350016,-0.1302704419083592,0.21239481483053513,-0.022850610712531277
-0.268648032693768,0.028645715246907483,0.16824215813383214,0.12374012992252345
-0.6790649057101791,1.4588911296443077,0.09494874801730521,-0.04716508837895889
-0.17168921775260737,-0.28918659906362587,0.567382174672027,-0.08781138242199699
-0.5311527070214378,1.4588911296443077,-0.7024482319251505,-0.01740327544084171
-0.03335709741310144,-1.1632254634175927,-0.30065905598515347,-0.025711802735603955
-0.5789478231813585,0.34647802955744084,-0.3430456064139883,-0.03831913047330706
0.6560927169730663,0.5848522652903408,-0.6724244253713925,-0.005052413060706292
-0.8070273808035349,0.34647802955744084,1.0804360454877155,0.15899307696450435
-0.4280879080774681,-0.28918659906362587,0.41019871683176445,-0.09655699690598607
-0.33834047079479773,-0.05081236333072586,-0.7783908014434796,-0.019978942929191102
-0.8699295435910956,0.5053941867127075,1.1572616681399788,0.016839961905227963
-0.14447547870560418,0.5848522652903408,-0.7006821256572824,-0.06339825033854485
-1.0938507155561863,-0.5275608347965259,0.1037792793566458,0.08046314378311116
-0.5365217619204599,1.8561815225324745,-0.2918285246458129,-0.11068986055587819
-1.1502784297890443,-0.8453931491070593,1.7568547460812052,-0.02701982850062757
1.3328041854223394,-1.4015996991504927,1.026569804317738,0.0002868383200678292
0.9372311700679301,0.34647802955744084,2.09506409637795,-0.0361191713070779
-0.6476927810060902,1.1410588153337744,-0.636219246880096,-0.019719380417927944
0.8985423921190956,-0.6070189133741593,0.6963079322263998,-0.0064111205888123385
-0.5099923141841162,1.8561815225324745,-1.0106337756681374,-0.09068800340186431
0.8253232218785124,0.34647802955744084,-0.48433410784343783,-0.026734732367779734
0.539605280781542,-0.9248512276846926,-0.5302528708080089,0.001851805811046083
-0.9035124556065465,-0.9248512276846926,-0.8022332360596992,-0.07142699420178343
-0.14905496670771118,0.8232265010232409,-0.09843988831425382,-0.05784152067760082
1.3435949330135104,-1.7194320134610261,6.049376030134669,-0.00504730542425994
-0.5701573117290383,0.10810379382454083,-0.35540835028906514,-0.08059377898375397
0.8679598343119215,1.299974972489041,0.042848613115195694,-0.04535115115622539
0.6024021679828474,0.34647802955744084,-0.2662199837617251,-0.117657877971336
-0.20569323211307952,-1.004309306262326,-0.11256873845719878,-0.09601310705692377
-0.06351855287525406,-1.004309306262326,0.046380825650931934,-0.05887083042222706
0.6522501580747467,-1.004309306262326,0.29010349061673235,-0.0034713830804034788
1.5500403576602166,-0.36864467764125924,-0.40309321952150434,0.0687959744042239
1.5535144520066424,0.9821426581785077,-0.9550014282302915,-0.10082284979858822
0.25746670961725254,-1.8783481706162928,3.1617922821702935,-0.0318361876314249
1.9103986894122171,-1.0837673848399594,0.136452245312206,0.02597059862977941
-0.4539330645031519,-0.8453931491070593,1.3912707486325047,0.06780293730250192
-0.35718480073450215,-0.1302704419083592,-0.3916135287803616,-0.13540109150105184
-1.331194524768832,0.34647802955744084,-0.5187731800668661,0.08674430459283668
-0.906565447607951,1.8561815225324745,-1.1766477648477405,0.04874617429291864
0.5615552405157784,-0.765935070529426,-0.13287896053768214,-0.06999030428831782
0.2615724574812107,-0.05081236333072586,-0.10727041965359442,0.003283979282068906
0.524287682981391,1.2205168939114077,-0.783689120247084,-0.05245948027646553
-0.889405527048332,0.5848522652903408,0.5099837209663132,0.10781274717723004
-0.9653092247384263,0.6643103438679743,-0.797817970390029,0.3098944808801008
0.36853245311662775,-0.28918659906362587,3.107042987866382,-0.003074735914753998
-0.4363520415985116,-0.8453931491070593,-1.1519222770975868,0.15243806981805302
-1.1201169743268915,0.2670199509798075,0.5603177496005546,-0.034331272775896676
-1.1820716568381544,-1.957806249193926,-1.2517072812321355,-0.1672786080511113
-1.2625022047372279,1.8561815225324745,-1.0018032443287967,-0.02096266303490279
-0.8171864748771743,0.7437684224456076,0.32895782850983096,0.1318002736804667
-0.8027637195601939,1.0616007367561409,-0.9232115154086654,0.0018078278574701653
-0.18937551624350327,-0.6070189133741593,-0.5514461460224264,-0.11289945160188292
-0.7632327369213168,0.18756187240217417,0.052562197588470354,-0.006218326718524778
-0.1575296514012653,0.7437684224456076,-0.10815347278752847,0.07334032346264063
-0.5076236134933713,1.8561815225324745,-0.35364224402119704,0.041175300887317016
1.4057075289041565,-1.3221416205728593,-0.039275328340671836,0.02245110030807596
-0.681275693021541,-1.1632254634175927,-0.17438245783258294,-0.0647247002186821
0.140663446666962,-0.5275608347965259,-0.3624727753605376,-0.05375407108915817
-1.1726494918683021,-0.44810275621889256,-0.25915555869025264,-0.0501748264252356
0.9313357372376312,-0.1302704419083592,-0.36158972222660357,0.01688375135257325
1.2206330482672834,-0.765935070529426,0.6830621352173888,-0.03263862267847232
0.833850544365194,0.5053941867127075,-0.8834741243816328,-0.00336429361129432
0.6897809045747725,-1.7988900920386595,-0.2273656458686265,0.03031563758311988
0.39132461754090675,-1.957806249193926,-0.8808249649798305,-0.09265352349302726
2.2824952490316868,-0.9248512276846926,-0.2361961772079671,-0.09655473951309233
0.3099465893655356,-0.36864467764125924,-0.3306828625389115,-0.030748360421563606
3.7125588127241147,1.2205168939114077,-0.8190112456044464,-0.07366786903536501
0.7154681476210735,0.5848522652903408,-0.338630340744318,-0.04230219284567336
-0.5038336923881793,-0.1302704419083592,-0.6874363286482715,0.0024108518735361352
-0.2828602368382379,-1.4015996991504927,0.9188373219777827,0.02915576194214207
0.12445100638364084,1.8561815225324745,-0.07812966623377046,0.0079576675457507
-0.20190331100788778,0.10810379382454083,0.6768807632798505,0.07922096190824135
-1.0840600860344405,0.028645715246907483,1.9864485609040605,0.01915286577719807
0.04738927724473804,-0.8453931491070593,-0.6044293340584699,-0.024376043722021977
-0.2898610633242175,0.9026845796008742,-0.6397514594158323,-0.06839973220763901
-0.5275733370887566,-0.6864769919517926,-0.6768396910410628,-0.08056741115555704
-0.6477980565923455,1.299974972489041,-0.10727041965359442,-0.02211640883789799
-0.16753083209552186,-0.1302704419083592,-0.13641117307341838,-0.009057981250324981
-0.5428909348889073,-0.6864769919517926,-0.858748636631479,-0.019600472938386015
-0.25396208841114937,1.8561815225324745,0.1435166703836785,-0.1045326669851282
0.454647882673489,1.6972653653772076,-0.4225203884680537,-0.09348120315330029
